../code_corpus/HtmlCleaner/HtmlTokenizer.java_2_code, 2:0.0082963372707 8:0.00348978798594 39:0.00414816863535 43:0.00414816863535 55:0.00414816863535 86:0.0052951498853 93:0.00414816863535 115:0.00414816863535 149:0.00414816863535 157:0.00414816863535 160:0.00414816863535 249:0.00414816863535 305:0.00414816863535 311:0.00409462951964 317:0.00414816863535 321:0.00414816863535 361:0.00389060735181 366:0.011353287323 369:0.00166187758888 376:0.00414816863535 387:0.00414816863535 391:0.0157137304989 419:0.00292292299333 431:0.00414816863535 434:0.00402855527236 463:0.00399270688836 495:0.00389696529301 531:0.0082963372707 533:0.00414816863535 534:0.00414816863535 553:0.00414816863535 574:0.00414816863535 587:0.00414816863535 600:0.00364030684106 602:0.011690895879 640:0.00399270688836 642:0.00404284610468 659:0.00409462951964 660:0.00414816863535 677:0.00432395782442 692:0.00414816863535 694:0.00414816863535 699:0.00389696529301 734:0.00360131096691 745:0.0179308403885 753:0.0113028301079 810:0.00414816863535 838:0.0082963372707 847:0.00414816863535 851:0.00414816863535 890:0.00305351410566 955:0.012444505906 969:0.00414816863535 976:0.00280231076332 978:0.00394411066452 979:0.0155320209829 982:0.0180021576808 997:0.00414816863535 1006:0.00497502749268 1013:0.0082963372707 1017:0.00264757494265 1032:0.00292292299333 1042:0.00414816863535 1049:0.00414816863535 1060:0.00438269725418 1081:0.00645193475626 1122:0.00414816863535 1139:0.00414816863535 1147:0.00305351410566 1168:0.00414816863535 1174:0.00269026004545 1176:0.00414816863535 1213:0.00414816863535 1294:0.00414816863535 1309:0.00414816863535 1323:0.00929973156763 1333:0.00414816863535 1335:0.00292292299333 1342:0.00414816863535 1360:0.00414816863535 1362:0.00876876898 1445:0.00569891226966 1447:0.00414816863535 1458:0.00280231076332 1480:0.00414816863535 1494:0.00404284610468 1504:0.00230785972388 1512:0.00565141505396 1513:0.00414816863535 1532:0.00414816863535 1579:0.00584584598667 1596:0.00414816863535 1607:0.00414816863535 1610:0.00584584598667 1611:0.0082963372707 1640:0.00414816863535 1656:0.00820239298801 1657:0.00297387104585 1672:0.011353287323 1680:0.00409462951964 1689:0.00414816863535 1718:0.012444505906 1749:0.00404284610468 1750:0.0036802900567 1754:0.00305351410566 1784:0.00414816863535 1816:0.0110408701701 1879:0.00376342781292 1899:0.00345429766853 1927:0.00414816863535 1966:0.00414816863535 1967:0.00414816863535 1982:0.00414816863535 2002:0.00414816863535 2003:0.00414816863535 2023:0.0116916919733 2046:0.00770237329651 2054:0.00364030684106 2056:0.00414816863535 2068:0.00399270688836 2074:0.00414816863535
../code_corpus/HtmlCleaner/TagNode.java_5_code, 383:0.0458741787051 386:0.0548404640525 475:0.0300337585382 551:0.0742617540954 568:0.0517143346007 735:0.0367561688473 904:0.0588707458786 1195:0.0222364683947 1837:0.0367982701523 1968:0.0261533123588 2025:0.0177440622302
../code_corpus/HtmlCleaner/TagInfo.java_1, 22:0.0247307412826 57:0.00824358042752 123:0.00824358042752 140:0.00824358042752 216:0.00770064908686 268:0.00796109729656 336:0.00824358042752 361:0.00823013093652 366:0.00800552311237 391:0.0221603891652 419:0.00618310633205 434:0.00426097192269 526:0.0107700674712 637:0.0118559301525 677:0.00457341692968 680:0.00824358042752 702:0.00824358042752 745:0.00474132798734 751:0.00824358042752 753:0.00597745823015 924:0.00824358042752 945:0.00824358042752 976:0.00592796507626 979:0.00597385422419 982:0.0126938291339 1006:0.00526204830957 1017:0.00560063930176 1018:0.0066980816369 1019:0.00753765447863 1032:0.0123662126641 1060:0.00309036344846 1082:0.00824358042752 1104:0.00824358042752 1107:0.00814674098669 1121:0.00824358042752 1174:0.00569093471154 1278:0.00805262978348 1296:0.00824358042752 1323:0.00491812727134 1335:0.00618310633205 1354:0.00824358042752 1362:0.00618310633205 1372:0.0577050629927 1445:0.00602769566983 1512:0.00597745823015 1575:0.00796109729656 1579:0.00618310633205 1610:0.00618310633205 1615:0.00824358042752 1647:0.016487160855 1656:0.00578373864539 1672:0.00400276155618 1702:0.00824358042752 1727:0.00824358042752 1830:0.00814674098669 1847:0.00824358042752 1877:0.0200241874817 1931:0.00787200596926 1969:0.00824358042752 1999:0.016487160855 2006:0.00824358042752 2023:0.00618310633205 2035:0.0237656387729 2070:0.00824358042752
../code_corpus/HtmlCleaner/TagNodeVisitor.java_1_code, 86:0.0910103886536 699:0.133958181947 978:0.135578804093
../code_corpus/HtmlCleaner/HtmlCleaner.java_18_code, 94:0.106253399102 735:0.0356075385708 998:0.162696523289 1195:0.0430831575148 1406:0.0910635210589
../code_corpus/HtmlCleaner/SimpleXmlSerializer.java_1, 22:0.0247307412826 57:0.00824358042752 123:0.00824358042752 140:0.00824358042752 216:0.00770064908686 268:0.00796109729656 336:0.00824358042752 361:0.00823013093652 366:0.00800552311237 391:0.0221603891652 419:0.00618310633205 434:0.00426097192269 526:0.0107700674712 637:0.0118559301525 677:0.00457341692968 680:0.00824358042752 702:0.00824358042752 745:0.00474132798734 751:0.00824358042752 753:0.00597745823015 924:0.00824358042752 945:0.00824358042752 976:0.00592796507626 979:0.00597385422419 982:0.0126938291339 1006:0.00526204830957 1017:0.00560063930176 1018:0.0066980816369 1019:0.00753765447863 1032:0.0123662126641 1060:0.00309036344846 1082:0.00824358042752 1104:0.00824358042752 1107:0.00814674098669 1121:0.00824358042752 1174:0.00569093471154 1278:0.00805262978348 1296:0.00824358042752 1323:0.00491812727134 1335:0.00618310633205 1354:0.00824358042752 1362:0.00618310633205 1372:0.0577050629927 1445:0.00602769566983 1512:0.00597745823015 1575:0.00796109729656 1579:0.00618310633205 1610:0.00618310633205 1615:0.00824358042752 1647:0.016487160855 1656:0.00578373864539 1672:0.00400276155618 1702:0.00824358042752 1725:0.00834331102109 1727:0.00824358042752 1830:0.00814674098669 1847:0.00824358042752 1931:0.00787200596926 1969:0.00824358042752 1999:0.016487160855 2006:0.00824358042752 2023:0.00618310633205 2035:0.0237656387729 2070:0.00824358042752
../code_corpus/HtmlCleaner/TagNode.java_19, 87:0.0211348834151 348:0.0809453520523 383:0.0395027649961 446:0.0170266212421 456:0.0483750340443 722:0.0976692407003 979:0.0215722513651 1247:0.105787464905 1931:0.0568533764446 2035:0.0132031326516
../code_corpus/HtmlCleaner/CleanerProperties.java_2_code, 2:0.00835711629832 8:0.00351535419829 39:0.00417855814916 43:0.00417855814916 55:0.00417855814916 86:0.00533394219215 93:0.00417855814916 115:0.00417855814916 149:0.00417855814916 157:0.00417855814916 160:0.00417855814916 249:0.00417855814916 305:0.00417855814916 311:0.0041246268055 317:0.00417855814916 321:0.00417855814916 361:0.00391910996977 366:0.0114364615891 369:0.00167405251627 376:0.00417855814916 387:0.00417855814916 391:0.0158288494037 419:0.0029443363486 431:0.00417855814916 434:0.0040580684978 463:0.00402195748828 495:0.0039255144893 531:0.00835711629832 533:0.00417855814916 534:0.00417855814916 553:0.00417855814916 574:0.00417855814916 587:0.00417855814916 600:0.00366697575565 602:0.0117765434679 640:0.00402195748828 642:0.00407246402486 659:0.0041246268055 660:0.00417855814916 677:0.00435563517112 692:0.00417855814916 694:0.00417855814916 699:0.0039255144893 734:0.00362769419744 745:0.0180622018565 753:0.0113856347241 810:0.00417855814916 838:0.00835711629832 847:0.00417855814916 851:0.00417855814916 890:0.00307588417237 955:0.0125356744475 969:0.00417855814916 976:0.00282284051251 978:0.00397300524814 979:0.0156458086824 982:0.0181340416199 997:0.00417855814916 1006:0.00501147458054 1013:0.00835711629832 1017:0.00266697109608 1032:0.0029443363486 1042:0.00417855814916 1049:0.00417855814916 1060:0.00441480492637 1081:0.00649920167755 1122:0.00417855814916 1139:0.00417855814916 1147:0.00307588417237 1168:0.00417855814916 1174:0.00270996891026 1176:0.00417855814916 1213:0.00417855814916 1294:0.00417855814916 1309:0.00417855814916 1323:0.00936786146923 1333:0.00417855814916 1335:0.0029443363486 1342:0.00417855814916 1360:0.00417855814916 1362:0.00883300904579 1445:0.0057406625427 1447:0.00417855814916 1458:0.00282284051251 1480:0.00417855814916 1494:0.00407246402486 1504:0.00232476712112 1512:0.00569281736205 1513:0.00417855814916 1532:0.00417855814916 1579:0.00588867269719 1596:0.00417855814916 1607:0.00417855814916 1610:0.00588867269719 1611:0.00835711629832 1640:0.00417855814916 1656:0.00826248377913 1657:0.00299565764692 1672:0.0114364615891 1680:0.0041246268055 1689:0.00417855814916 1718:0.0125356744475 1749:0.00407246402486 1750:0.00370725188862 1754:0.00307588417237 1784:0.00417855814916 1816:0.0111217556659 1879:0.00379099871265 1899:0.00347960387855 1927:0.00417855814916 1966:0.00417855814916 1967:0.00417855814916 1982:0.00417855814916 2002:0.00417855814916 2003:0.00417855814916 2023:0.0117773453944 2046:0.00775880093971 2054:0.00366697575565 2056:0.00417855814916 2068:0.00402195748828 2074:0.00417855814916
../code_corpus/HtmlCleaner/TagTransformation.java_4_code, 141:0.0236118664671 155:0.0885842965792 186:0.0381304292012 369:0.00634744912419 529:0.0175004588617 572:0.0976692407003 735:0.00791278634907 879:0.0236118664671 1221:0.0295280988597 1290:0.0212304244967 1366:0.152082760186 1396:0.0169851823737 1672:0.0289088334613 1829:0.0363196869986 1858:0.0133290513352 1968:0.0112604539322 2005:0.0172418963417 2025:0.022919413714
../code_corpus/HtmlCleaner/TagNodeVisitor.java_2, 87:0.0253618600982 446:0.0204319454906 614:0.153474291797 976:0.0513756973276 1060:0.0267831498866 1123:0.141734874527 1504:0.0423107616044 1552:0.153474291797 1600:0.173542958175 2035:0.015843759182
../code_corpus/HtmlCleaner/HtmlCleaner.java_8, 74:0.0460422875391 87:0.00760855802945 189:0.0274539090248 243:0.0202415953119 391:0.00720212647868 441:0.0874209802165 446:0.00612958364717 678:0.0340010877126 745:0.0246549055342 953:0.0152859056377 963:0.0351609266521 1006:0.0136813256049 1009:0.0320628874524 1341:0.0351609266521 1434:0.0200216876258 1533:0.0304792625315 1687:0.0180834873657 1809:0.0131732340094 1827:0.0244586626182 2022:0.0364998624447 2035:0.0237656387729
../code_corpus/HtmlCleaner/Utils.java_8, 87:0.00543468430675 175:0.0371877767517 323:0.0524114198961 361:0.00764226444106 363:0.0162963767817 369:0.0130576096269 446:0.0043782740337 456:0.0124392944685 475:0.0133006644955 600:0.0286024108941 610:0.0189198681667 677:0.00849348858369 682:0.0227704113896 726:0.0285869197327 745:0.00880532340506 791:0.0378397363334 837:0.0177345219515 953:0.0109185040269 979:0.0166414510531 1060:0.00573924640428 1273:0.0471114818052 1504:0.0271997753171 1687:0.0129167766898 1741:0.0669322151769 1809:0.00940945286386 1902:0.0199860627138 2035:0.0203705475197
../code_corpus/HtmlCleaner/HtmlCleaner.java_5_code, 92:0.0117227932813 246:0.0153929567792 363:0.0263249163397 369:0.00351551028417 451:0.022415635953 475:0.0071618962668 517:0.0114553924639 529:0.00969256183108 541:0.0493275191575 682:0.00613049537413 728:0.0177085721304 858:0.0292949902813 1064:0.0135234333277 1081:0.00682416176143 1113:0.0219546632856 1185:0.0177085721304 1195:0.0212101698534 1290:0.00587919447602 1351:0.0229107849279 1409:0.00901369698816 1564:0.0177085721304 1648:0.019552373468 1663:0.0114553924639 1817:0.0064022489306 1829:0.0150866392148 1869:0.0200241874817 1968:0.0187096773028 2025:0.0211563818899
../code_corpus/HtmlCleaner/HtmlCleaner.java_17, 87:0.0126809300491 168:0.0457565150414 391:0.0120035441311 434:0.018464211665 446:0.0102159727453 501:0.0614602090163 529:0.021000550634 727:0.0634724789428 953:0.0254765093961 1017:0.0242694369743 1809:0.0219553900157 1915:0.0634724789428 2035:0.0237656387729
../code_corpus/HtmlCleaner/HtmlSerializer.java_2, 45:0.0485423989243 46:0.0242711994622 86:0.0154911299836 89:0.0467231657149 289:0.0242711994622 366:0.0110714681341 391:0.0229855100383 446:0.00652083366721 466:0.0233615828575 596:0.0485423989243 637:0.0163964991471 677:0.012649876614 682:0.0169566893327 890:0.0178663059374 979:0.0165234265776 982:0.0117035304072 1005:0.0242711994622 1060:0.00854781379361 1147:0.0178663059374 1277:0.0242711994622 1323:0.0136033307505 1370:0.0242711994622 1434:0.0212996676871 1458:0.0163964991471 1504:0.0135034345546 1582:0.0239579386787 1673:0.0242711994622 1754:0.0178663059374 1778:0.0242711994622 2035:0.0151695566636
../code_corpus/HtmlCleaner/ITagInfoProvider.java_3, 87:0.00543468430675 270:0.0328873482422 361:0.00764226444106 366:0.0148674000658 391:0.0051443760562 446:0.0043782740337 595:0.0371877767517 600:0.014301205447 634:0.0192553123931 944:0.0217709018082 962:0.0371877767517 979:0.0277357517552 982:0.00785808470195 1017:0.0104011872747 1116:0.0272024909755 1126:0.0328873482422 1174:0.0211377575 1197:0.0371877767517 1247:0.0272024909755 1278:0.0149548838836 1284:0.0235557409026 1307:0.0328873482422 1351:0.0212743002902 1368:0.0521426606353 1434:0.0286024108941 1504:0.0181331835447 1525:0.0172172051993 1628:0.0371877767517 1672:0.0148674000658 1682:0.0272024909755 1687:0.0129167766898 1699:0.0217709018082 1738:0.0172172051993 1827:0.0174704732987 1835:0.0371877767517 1867:0.0285869197327 1886:0.0371877767517 1938:0.0251149476087 1976:0.0303717588272 2035:0.0203705475197
../code_corpus/HtmlCleaner/TagNode.java_33, 87:0.0102818351749 103:0.0493241384388 228:0.0422095050665 361:0.0289166762635 363:0.0308309831006 369:0.0247035857806 391:0.00973260334956 446:0.00828322114483 456:0.0235338003459 474:0.0622193074853 475:0.0251634193158 501:0.0498326019051 677:0.0160687621854 1347:0.0493241384388 1657:0.0221030956111 1672:0.014063756819 1710:0.0475147657461 2035:0.0192694368429
../code_corpus/HtmlCleaner/CleanerTransformations.java_1, 22:0.0247307412826 57:0.00824358042752 123:0.00824358042752 140:0.00824358042752 216:0.00770064908686 268:0.00796109729656 336:0.00824358042752 361:0.00823013093652 366:0.00800552311237 391:0.0221603891652 419:0.00618310633205 434:0.00426097192269 526:0.0107700674712 637:0.0118559301525 677:0.00457341692968 680:0.00824358042752 702:0.00824358042752 745:0.00474132798734 751:0.00824358042752 753:0.00597745823015 924:0.00824358042752 945:0.00824358042752 976:0.00592796507626 979:0.00597385422419 982:0.0126938291339 1006:0.00526204830957 1017:0.00560063930176 1018:0.0066980816369 1019:0.00753765447863 1032:0.0123662126641 1060:0.00309036344846 1082:0.00824358042752 1104:0.00824358042752 1107:0.00814674098669 1121:0.00824358042752 1174:0.00569093471154 1278:0.00805262978348 1296:0.00824358042752 1323:0.00491812727134 1335:0.00618310633205 1354:0.00824358042752 1362:0.00618310633205 1372:0.0577050629927 1445:0.00602769566983 1512:0.00597745823015 1575:0.00796109729656 1579:0.00618310633205 1610:0.00618310633205 1615:0.00824358042752 1647:0.016487160855 1656:0.00578373864539 1672:0.00400276155618 1702:0.00824358042752 1725:0.00834331102109 1727:0.00824358042752 1830:0.00814674098669 1847:0.00824358042752 1931:0.00787200596926 1969:0.00824358042752 1999:0.016487160855 2006:0.00824358042752 2023:0.00618310633205 2035:0.0237656387729 2070:0.00824358042752
../code_corpus/HtmlCleaner/HtmlCleaner.java_15, 87:0.00458346869244 168:0.0165384994126 189:0.0165384994126 216:0.0120612576059 217:0.0139275462805 262:0.0313631852123 361:0.00644528326354 366:0.00626938556992 391:0.0216931520442 446:0.00369252026938 456:0.0104909712385 570:0.0313631852123 602:0.0129116319949 627:0.0141178386562 631:0.0145205345054 833:0.0256147363602 836:0.0277363177947 896:0.0290410690108 935:0.0188162853911 953:0.00920837689016 979:0.00467831957316 981:0.0277363177947 1009:0.0193149924412 1018:0.0104909712385 1113:0.0171934110068 1129:0.0313631852123 1173:0.0313631852123 1229:0.0313631852123 1244:0.0277363177947 1657:0.0197063744002 1746:0.0277363177947 1809:0.00793568313819 1821:0.0313631852123 1827:0.0147341341073 1841:0.0409651659188 1894:0.00891351219879 1979:0.0313631852123 1984:0.0313631852123 1993:0.024109450377 2035:0.0229066397811
../code_corpus/HtmlCleaner/CleanerTransformations.java_4, 87:0.0135867107669 141:0.0607162280582 391:0.0128609401405 446:0.0109456850842 555:0.0680062274387 953:0.0272962600672 1060:0.0143481160107 1462:0.0607162280582 1687:0.0322919417244 1699:0.0544272545204 1809:0.0235236321596 2035:0.0254631843996
../code_corpus/HtmlCleaner/Serializer.java_10_code, 25:0.00492856127214 44:0.0213487512981 69:0.0169329236286 194:0.0211574929809 212:0.0127895243164 248:0.0377789863473 269:0.0144619131812 287:0.00933018198952 309:0.0165466780035 312:0.0144619131812 313:0.0144619131812 369:0.0126948982484 383:0.0237016589977 529:0.00700018354467 627:0.0195296768077 629:0.0144619131812 631:0.00669557979971 679:0.0111171354516 735:0.00316511453963 870:0.0444685418065 922:0.0144619131812 946:0.0144619131812 1079:0.0105787464905 1143:0.0144619131812 1239:0.005387088428 1290:0.0084921697987 1357:0.00867639826368 1644:0.0673935933758 1672:0.00289088334613 1720:0.0211574929809 1743:0.0144619131812 1777:0.0165466780035 1829:0.0217918121992 1894:0.00411011951389 1968:0.0045041815729 1997:0.0144619131812 2025:0.00916776548561 2082:0.0144619131812
../code_corpus/HtmlCleaner/TagNode.java_28, 87:0.00594418596051 121:0.0549389478939 287:0.0131205684228 348:0.0455317605294 366:0.008130609411 391:0.00562666131147 446:0.00478873722435 501:0.0576189459528 775:0.0359705371399 953:0.0358263413383 979:0.00606719569645 984:0.0332191112172 1018:0.013605478325 1055:0.0193971333844 1060:0.0125546015094 1061:0.0312669434577 1081:0.0138615785779 1474:0.0312669434577 1504:0.00991658475104 1809:0.0205831781397 1828:0.0232687659424 1965:0.0180622865825 2035:0.0222802863496
../code_corpus/HtmlCleaner/SimpleHtmlSerializer.java_1, 22:0.0247307412826 57:0.00824358042752 123:0.00824358042752 140:0.00824358042752 216:0.00770064908686 268:0.00796109729656 336:0.00824358042752 361:0.00823013093652 366:0.00800552311237 391:0.0221603891652 419:0.00618310633205 434:0.00426097192269 526:0.0107700674712 637:0.0118559301525 677:0.00457341692968 680:0.00824358042752 702:0.00824358042752 745:0.00474132798734 751:0.00824358042752 753:0.00597745823015 924:0.00824358042752 945:0.00824358042752 976:0.00592796507626 979:0.00597385422419 982:0.0126938291339 1006:0.00526204830957 1017:0.00560063930176 1018:0.0066980816369 1019:0.00753765447863 1032:0.0123662126641 1060:0.00309036344846 1082:0.00824358042752 1104:0.00824358042752 1107:0.00814674098669 1121:0.00824358042752 1174:0.00569093471154 1278:0.00805262978348 1296:0.00824358042752 1323:0.00491812727134 1335:0.00618310633205 1354:0.00824358042752 1362:0.00618310633205 1372:0.0577050629927 1445:0.00602769566983 1512:0.00597745823015 1575:0.00796109729656 1579:0.00618310633205 1610:0.00618310633205 1615:0.00824358042752 1647:0.016487160855 1656:0.00578373864539 1672:0.00400276155618 1702:0.00824358042752 1725:0.00834331102109 1727:0.00824358042752 1830:0.00814674098669 1847:0.00824358042752 1931:0.00787200596926 1969:0.00824358042752 1999:0.016487160855 2006:0.00824358042752 2023:0.00618310633205 2035:0.0237656387729 2070:0.00824358042752
../code_corpus/HtmlCleaner/HtmlTokenizer.java_20_code, 25:0.0260923832055 58:0.030098846353 448:0.062530091703 907:0.0588554229792 1239:0.028519879913 1409:0.034464135543 1536:0.0471513050771 1565:0.0560051284789 1590:0.0500015995773 1648:0.0249196916749 1894:0.02175945625
../code_corpus/HtmlCleaner/TagNode.java_27, 87:0.0102818351749 301:0.0622193074853 366:0.014063756819 446:0.00828322114483 501:0.0249163009526 722:0.0475147657461 953:0.0413132584802 979:0.0104946087722 984:0.0574600842676 1018:0.0235338003459 1055:0.0335517982866 1619:0.037811469999 1809:0.0356033351605 1965:0.0312428740886 2035:0.0256925824572
